Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary,measureNumRules
dataset2,8,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,8,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,8,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,8,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.001,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,9,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,9.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.4545454545454546,0.5169309730070297,102.2727272727273,100.62873248124984,4.362570079384708,4.3339007365534385,0.028669342831269873,2.181285039692354,2.1669503682767193,0.014334671415634936,-6.661338147750939E-16,-3.3306690738754696E-16,-5.2014391460545146E-14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.001,0.0,0.0,0.0,7747.0,3150.0,2667.0,?,1.0
dataset2,9,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5333333333333333,0.5887840577551898,173.33333333333334,177.1601374060042,0.8930847960834882,2.321928094887362,-1.428843298803874,0.8930847960834882,2.321928094887362,-1.428843298803874,-0.7935491225325736,-0.7935491225325736,-55.90120823887429,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,8099.0,3219.0,2598.0,?,4.0
dataset2,9,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,9,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,9,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3535533905932738,108.33333333333331,106.38122149004629,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.002,0.0,0.0,0.0,8508.0,3219.0,2598.0,?,7.0
dataset2,9,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,9,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.001,0.0,0.015625,7747.0,3219.0,2598.0,?,1.0
dataset2,9,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.5813458204571208,97.50000000000001,100.99128387137881,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,9,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,9,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,1,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,9.0,2.0,1.0,1.0,0.0,50.0,50.0,0.0,0.0,0.4545454545454546,0.5169309730070297,102.2727272727273,100.62873248124984,4.362570079384708,4.3339007365534385,0.028669342831269873,2.181285039692354,2.1669503682767193,0.014334671415634936,-6.661338147750939E-16,-3.3306690738754696E-16,-5.2014391460545146E-14,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.001,0.001,0.0,0.0,7747.0,3150.0,2667.0,?,1.0
dataset2,10,2,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,3,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,4,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.007,0.001,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,5,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,6,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.27777777777777773,0.2965855070008697,90.27777777777776,89.24006769685734,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.8930847960834882,0.7776075786635519,0.11547721741993633,0.11547721741993633,0.11547721741993633,8.134740237927295,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,7,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,1.0,0.0,0.0,100.0,0.0,0.0,1.0,0.3333333333333333,0.3600411499115478,108.33333333333331,108.33333333333333,0.8930847960834882,1.0,-0.10691520391651177,0.8930847960834882,1.0,-0.10691520391651177,-0.11547721741993588,-0.11547721741993588,-8.13474023792726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,8,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,9,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5555555555555555,0.6236095644623235,108.33333333333333,108.33333333333334,2.115477217419936,2.584962500721156,-0.46948528330121997,2.115477217419936,2.584962500721156,-0.46948528330121997,-0.1154772174199361,-0.1154772174199361,-8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
dataset2,10,10,weka.classifiers.rules.DecisionTable,'-X 1 -S \"weka.attributeSelection.BestFirst -D 1 -N 5\"',2888557078165701326,2.01502162234E7,10.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,0.5,0.556942712660095,97.50000000000001,96.7519806887475,2.115477217419936,2.0,0.1154772174199361,2.115477217419936,2.0,0.1154772174199361,0.1154772174199361,0.1154772174199361,8.652058301364589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,NaN,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,7747.0,3219.0,2598.0,?,1.0
